1,2,3,4,5,6,7,8,9,10
Andrew Landeryou,333567889,False,True,Fences and windows,UNKNOWN,Journalism,Blogging,"{{quote box|width=33%|align=right|quote=""Landeryou has some purchase in the mainstream media with a News Limited column, but essentially he's working in the blogging space, using his political, business and media contacts to embarrass, harass and hold to account the state's worthies and not-so-worthies, and his own enemies, through open publishing.","{{quote box|width=33%|align=right|quote=""Landeryou has some purchase in the mainstream media with a News Limited column, but essentially he's working in the blogging space, using his political, business and media contacts to embarrass, harass and hold to account the state's worthies and not-so-worthies, and his own enemies, through open publishing."
Andrew Landeryou,333567889,False,True,Fences and windows,UNKNOWN,bias.,bias including against himself.,Landeryou regularly accuses the Melbourne newspaper The Age of politically-motivated left-wing bias.,"Landeryou regularly accuses the Melbourne newspaper The Age of politically-motivated left-wing bias, including against himself."
Andrew Landeryou,333567889,False,True,Fences and windows,UNKNOWN,journalist,political blogger,"|last=Landeryou|first=Andrew|date=14 November 2006|work=The Other Cheek|accessdate=12 December 2009}} He clashed with another journalist, Stephen Mayne, in 2006 when they accused each other of being spivs.","|last=Landeryou|first=Andrew|date=14 November 2006|work=The Other Cheek|accessdate=12 December 2009}} He clashed with another political blogger, Stephen Mayne, in 2006 when they accused each other of being spivs."
Kemalist ideology,201304326,True,True,Lambiam,UNKNOWN,Turk.,citizen of Turkey.,"School children of Turkey, including Kurdish children, were forced to recite the saying by Atatürk ""Ne Mutlu Türküm Diyene"", meaning (roughly) ""How happy is he/she who can call himself/herself a Turk"".","School children of Turkey, including Kurdish children, have to recite the saying by Atatürk ""Ne mutlu Türküm diyene"", meaning (roughly) ""How happy is the one who can say: I am a Turk"" (meaning: a citizen of Turkey)."
History of Chechnya,192616054,False,True,Kuban kazak,UNKNOWN,heroes,commanders,"In the course of the prolonged Caucasian War, the Chechens, along with many peoples of the Eastern Caucasus, united into the Caucasian Imamate and resisted fiercely, led by the Dagestani heroes Ghazi Mohammed, Gamzat-bek and Imam Shamil, but Chechnya was finally absorbed into the Russian Empire in 1859 after Shamil's capture.","In the course of the prolonged Caucasian War, the Chechens, along with many peoples of the Eastern Caucasus, united into the Caucasian Imamate and resisted fiercely, led by the Dagestani commanders Ghazi Mohammed, Gamzat-bek and Imam Shamil, but Chechnya was finally absorbed into the Russian Empire in 1859 after Shamil's capture."
Anti-communism,5530157,False,True,Nikodemos,UNKNOWN,property,the means of production,"Therefore, the concepts of ""dictatorship of the proletariat"", State ownership of property, and other centralized, monopolistic tendencies within Marxist thought are anathema to a libertarian anarchist.","Therefore, the concepts of dictatorship of the proletariat, State ownership of the means of production, and other similar tendencies within Marxist thought are anathema to an anarchist, regardless of whether the State in question is democratic."
Anti-communism,5530157,False,True,Nikodemos,UNKNOWN,indeed,also,"There are, indeed, strong anti-libertarian tendencies among Marxists (specifically, those who have risen to power - Lenin reportedly said ""Liberty?","There are, also, strong anti-anarchist tendencies among Marxists (specifically, those who have risen to power in the 20th century - but arguments had been going on between Marxists and anarchists for almost 50 years prior to the Bolshevik Revolution of 1917)."
Anti-communism,7353001,False,True,Gubbubu,MINOR,Most,Lot of,Most historians view fascism as a response to these developments -- a movement that both tried to appeal to the working class and divert them from Marxism and also appealed to capitalists as a bulwark against Bolshevism.,Lot of historians view fascism as a response to these developments -- a movement that both tried to appeal to the working class and divert them from Marxism and also appealed to capitalists as a bulwark against Bolshevism.
Anti-communism,14603892,False,True,JMaxwell,MINOR,fascist,rightwing,"Most anti-communists in the 1930s and 1940s were also staunch opponents of fascism, even though  anti-communism played an important part in the success of fascism in Europe; however, during the Cold War, anti-communism did lead some people who had previously ciriticsed fascism to support fascist dictators like Augusto Pinochet in Chile.","Most anti-communists in the 1930s and 1940s were also staunch opponents of fascism, even though  anti-communism played an important part in the success of fascism in Europe; however, during the Cold War, anti-communism did lead some people who had previously ciriticsed fascism to support rightwing dictators like Augusto Pinochet in Chile."
Anti-communism,495626393,True,True,TheSoundAndTheFury,UNKNOWN,campaign.,campaign against it.,", Akashic books: New York, 2001, p. 66 Two months later the Chinese government banned the practice through a crackdown and began a large propaganda campaign.",", Akashic books: New York, 2001, p. 66 Two months later the CPC banned the practice, initiated a security crackdown, and began a propaganda campaign against it."
Anti-communism,495626393,True,True,TheSoundAndTheFury,UNKNOWN,illegal,arbitrary," illegal imprisonment, beatings, forced labor, organ harvesting, and psychiatric abuses."," arbitrary imprisonment, beatings, forced labor, alleged organ harvesting, and psychiatric abuses."
Distant Early Warning Line,467319195,True,True,98.159.69.146,UNKNOWN,Unfortunately,Although,"Unfortunately the construction of the DEW line itself was placed in American hands, much of the later development was under direct Canadian direction.","Although the construction of the DEW line itself was placed in American hands, much of the later development was under direct Canadian direction."
Federal Reserve Transparency Act,329665646,False,True,Scientus,UNKNOWN,investment,holding,"Senator Judd Gregg, who has a multi-million dollar investment in Bank of America, called the Paul-Grayson amendment ""pandering [to] populism"", saying the audit requirements would be detrimental to monetary policy.","Senator Judd Gregg, who has a multi-million dollar holding in Bank of America stock, called the Paul-Grayson amendment ""pandering [to] populism"", saying the audit requirements would be detrimental to monetary policy."
Guilford College,103235360,False,True,Ahc,UNKNOWN,Critics,Supporters of the accussed,"All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusCritics complain that the response has been one sided and slanted against the accused.","All are free on $2,000 bond; all individuals involved in the incident are allowed to continue classes but have been asked to relocate off campusSupporters of the accussed complain that the response has been slanted against those now charged with the assault."
Hitler's Pope,233634588,False,True,Jayjg,UNKNOWN,recanted,stated,"Five years after the publication of Hitler's Pope, Cornwell recanted: {{cquote|I would now argue, in the light of the debates and evidence following Hitler's Pope, that Pius XII had so little scope of action that it is impossible to judge the motives for his silence during the war, while Rome was under the heel of Mussolini and later occupied by Germany.","Five years after the publication of Hitler's Pope, Cornwell stated: {{cquote|I would now argue, in the light of the debates and evidence following Hitler's Pope, that Pius XII had so little scope of action that it is impossible to judge the motives for his silence during the war, while Rome was under the heel of Mussolini and later occupied by Germany."
Hitler's Pope,286898099,False,True,Pseudo-Richard,UNKNOWN,claims,stated,"He claims that he intended his book as a defense of Pius XII but that ""nearing the end of my research… The material I had gathered, taking the more extensive view of Pacelli's life, amounted not to an exoneration but to a wider indictment""John Cornwell, Hitler's Pope (1999), p. viii.","He stated that he intended his book as a defense of Pius XII but that ""nearing the end of my research… [t]he material I had gathered, taking the more extensive view of Pacelli's life, amounted not to an exoneration but to a wider indictment""John Cornwell, Hitler's Pope (1999), p. viii."
Hitler's Pope,454940669,True,True,Mamalujo,UNKNOWN,said,alleged,"|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}Cornwell said that, from at least his early 40s onward, Pacelli had antisemitic tendencies.","|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}Cornwell alleged that, from at least his early 40s onward, Pacelli had antisemitic tendencies."
Hitler's Pope,455133953,True,True,71.191.19.40,UNKNOWN,alleged,said,"|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}Cornwell alleged that, from at least his early 40s onward, Pacelli had antisemitic tendencies.","|first=Ronald J. |last=Rychlak |journal=Catalyst |date=January–February 2002 |accessdate=2009-04-29}}Cornwell said that, from at least his early 40s onward, Pacelli had antisemitic tendencies."
James F. Crow,469975933,False,True,Canadian Paul,UNKNOWN,Jim,Crow,"Over a career that has spanned more than 50 years, Jim and his collaborators have studied a variety of traits in Drosophila, dissected the genetics of DDT resistance, measured the effects of minor mutations on the overall fitness of populations, described the behavior of mutations that do not play the selection game by Darwin’s rules, and investigated many other subjects.","Over a career that spanned more than 50 years, Crow and his collaborators studied a variety of traits in Drosophila, dissected the genetics of DDT resistance, measured the effects of minor mutations on the overall fitness of populations, described the behavior of mutations that do not play the selection game by Darwin’s rules, and investigated many other subjects."
Neturei Karta,60597314,False,True,Jeremygbyrne,UNKNOWN,bribes,payments,"In 2002, during Israel's ""Operation Defensive Shield"", the Israeli military captured numerous documents  from the headquarters of Arafat which demonstrated that Rabbi Moshe Hirsch was on Arafat's payroll and received bribes totaling $55,000.","In 2002, during Israel's ""Operation Defensive Shield"", the Israeli military captured numerous documents  from the headquarters of Arafat which demonstrated that Rabbi Moshe Hirsch was on Arafat's payroll and received payments totaling $55,000."
Neturei Karta,79649802,False,True,88.155.104.53,UNKNOWN,mainstream,other,"Some mainstream Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to The Guardian, ""[e]ven among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe"".","Some other Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to The Guardian, ""[e]ven among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe""."
Neturei Karta,79650214,False,True,JoshuaZ,UNKNOWN,other,mainstream,"Some other Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to The Guardian, ""[e]ven among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe"".","Some mainstream Orthodox Jewish communities, including some who oppose Zionism, have denounced Neturei Karta's activities; according to The Guardian, ""[e]ven among Charedi, or ultra-Orthodox circles, the Neturei Karta are regarded as a wild fringe""."
Neturei Karta,105564046,True,True,Shia1,UNKNOWN,literal,Aremaic,"Adherents do not view themselves as being part of a specific group, rather they view themselves as followers of an ideology - that of being guardians of the city (Jerusalem), which is the literal translation of Neturei Karta.","Adherents do not view themselves as being part of a specific group, rather they view themselves as followers of an ideology - that of being guardians of the city (Jerusalem), the Aremaic translation of Neturei Karta."
Neturei Karta,149931635,True,True,Eidah,UNKNOWN,our,their,"We repeat: this contemptible and minuscule gang of traitors to Judaism, were decades ago barred from our Synagogues and communities...We urgently request all media outlets to highlight this fact in any report on this group's actions and to clearly state that the Neturei Karta and their advocates have been excommunicated by virtually the entire spectrum of Jewry.","We repeat: this contemptible and minuscule gang of traitors to Judaism, were decades ago barred from our Synagogues and communities...We urgently request all media outlets to highlight this fact in any report on this group's actions and to clearly state that the Neturei Karta and their advocates have been excommunicated by virtually the entire spectrum of Jewry."
Neturei Karta,150530231,False,True,CJCurrie,UNKNOWN,extremist,smaller,"The main branch of Neturei Karta, led by Rabbi Zelig Reuven Katzenellenbogen, issued a strongly worded condemnation of the extremist branch, after several of its members had visited Iran to participate in the ""International Conference to Review the Global Vision of the Holocaust.""","The main branch of Neturei Karta, led by Rabbi Zelig Reuven Katzenellenbogen, issued a strongly worded condemnation of the smaller branch, after several of its members had visited Iran to participate in the ""International Conference to Review the Global Vision of the Holocaust."""
Neturei Karta,150791814,False,True,Eidah,UNKNOWN,smaller,extremist,"Other Orthodox Jewish movements, including some who oppose Zionism, have denounced the activities of the smaller brance of Neturei Karta.","Other Orthodox Jewish movements, including some who oppose Zionism, have denounced the activities of the extremist branch of Neturei Karta."
Neturei Karta,150791814,False,True,Eidah,UNKNOWN,group.,extremist faction.,Hirsch has also claimed that Katzenellenbogen intends to get rid of Hirsch's group.,Hirsch has also claimed that Katzenellenbogen intends to get rid of Hirsch's extremist faction.
Neoliberalism,246134077,True,True,JasonDUIUC,MINOR,shown,argued,"The Center for Economic Policy Research's (CEPR) Dean Baker (2006) has shown that the driving force behind rising inequality in the United States has been a series of deliberate, neoliberal policy choices including anti-inflationary bias, anti-unionism, and profiteering in the health industry.","The Center for Economic Policy Research's (CEPR) Dean Baker (2006) has argued that the driving force behind rising inequality in the United States has been a series of deliberate, neoliberal policy choices including anti-inflationary bias, anti-unionism, and profiteering in the health industry."
Neoliberalism,246142486,True,True,JasonDUIUC,UNKNOWN,understand,describe,"While generally theorists understand neoliberalism as the contemporary version of capitalist expansionism, linked to shifting global power and restoring profit rates, some theorists argue that the terms ""globalization"" and ""neoliberalism"" must be rigorously separated and that culture should be the primary lens through which the concepts are understood.","While generally theorists describe neoliberalism as the contemporary version of capitalist expansionism, linked to shifting global power and restoring profit rates, some theorists argue that the terms ""globalization"" and ""neoliberalism"" must be rigorously separated and that culture should be the primary lens through which the concepts are understood."
Neoliberalism,319591809,True,True,JudeFinisterra,UNKNOWN,Opposition,Criticism,"Critics of neoliberalism sometimes refer to it as the ""American Model,"" which they claim promotes low wages and high inequality.","Critics of neoliberalism sometimes refer to it as the ""American Model,"" which they claim promotes low wages and high inequality."
Baba Fakruddin,60604148,False,True,GeorgeLouis,UNKNOWN,Master's,the latter's,After serving His Master for several years on Master's command he left to Penukonda for spreading the truth.,After serving Hazarath for several years on the latter's command he left for Penukonda in order to preach.
Media bias in the United States,36043759,False,True,J.smith,UNKNOWN,extreme,other,"According to Reporters Without Borders,  the media in the United States are neither as good nor as bad as some with extreme views suggest.","According to Reporters Without Borders,  the media in the United States are neither as good nor as bad as some with other views suggest."
Media bias in the United States,108457643,True,True,StayinAnon,UNKNOWN,pointed,alleged,"He pointed factual inaccuracies in the books by both Ann Coulter, and Bernard Goldberg (listed above) and looks at talk show host Bill O'Reilly and his host Fox News that disputes the claim of a liberal bias.","He alleged factual inaccuracies in the books by both Ann Coulter, and Bernard Goldberg (listed above) and looks at talk show host Bill O'Reilly and his host Fox News that disputes the claim of a liberal bias."
Media bias in the United States,115551437,True,True,Pellucid,UNKNOWN,seized,capitalized,"Many conservatives are highly offended by the concept of sodomy, and the Republican Party seized on this opportunity to lambast Bill Clinton as ungodly, pandering to their religious-right audience with inflammatory language on alleged sinful acts."," Many conservatives are highly offended by the concept of sodomy, and the Republican Party capitalized on this opportunity to portray Bill Clinton as immoral."
Media bias in the United States,342240843,False,True,Aprock,UNKNOWN,believed,alleged,"Some examples include:* John Stossel wrote Give Me a Break: How I Exposed Hucksters, Cheats, and Scam Artists and Became the Scourge of the Liberal Media in 2004 about what he believed was a liberal bias in the established media.","Some examples include:* John Stossel wrote Give Me a Break: How I Exposed Hucksters, Cheats, and Scam Artists and Became the Scourge of the Liberal Media in 2004 about what he alleged was a liberal bias in the established media."
Media bias in the United States,408618430,False,True,MikeLynch,MINOR,claims,said," Kuypers claims he found liberal bias in reporting a variety of issues including race, welfare reform, environmental protection, and gun control."," Kuypers said he found liberal bias in reporting a variety of issues including race, welfare reform, environmental protection, and gun control."
Media bias in the United States,408618430,False,True,MikeLynch,MINOR,which,that they view as,"Indeed, they claim that the media owners and news makers are the ones with an agenda, and they assert that this agenda is subordinated to corporate interests which often lean to the right.","Indeed, they claim that the media owners and news makers are the ones with an agenda, and they assert that this agenda is subordinated to corporate interests that they view as often leaning right."
Media bias in the United States,408618886,False,True,MikeLynch,MINOR,conservatives,critics,"A study cited frequently by conservatives of a ""liberal media bias"" in American journalism is The Media Elite, a 1986 book co-authored by political scientists Robert Lichter, Stanley Rothman, and Linda Lichter.","A study cited frequently by critics of a ""liberal media bias"" in American journalism is The Media Elite, a 1986 book co-authored by political scientists Robert Lichter, Stanley Rothman, and Linda Lichter."
Media bias in the United States,410196109,False,True,Soxwon,UNKNOWN,Researchers,scholars,"However, Researchers Noam Chomsky and Edward S. Herman claim the logic in these conclusions is flawed.","However, scholars Noam Chomsky and Edward S. Herman claim the logic in these conclusions is flawed."
Robert E. Murray,151109644,False,True,Gloriamarie,UNKNOWN,demanding,asking for,"Mine employees indicated a good working relationship with Murray in the early years of its operation; however, in 1996, Murray began demanding wage freezes and used contract language that -- as one worker put it -- ""kicked these miners in the teeth"".","In 1996, Murray began asking for wage freezes and used contract language that -- as one union representative put it to a union journal -- ""kicked these miners in the teeth"" by not giving fellow union workers from nearby North American mines first dibs to jobs at his mine, saying that the workers came with too many pension and health obligations for him to keep his mine open."
Eliyahu M. Goldratt,5170800,False,True,Martijn faassen,UNKNOWN,visionary,consultant,"Eliyahu M. Goldratt is an Israel-born business visionary, the originator of the theory of constraints (abbreviation: TOC).","Eliyahu M. Goldratt is an Israel-born business consultant, the originator of the theory of constraints (abbreviation: TOC)."
Eliyahu M. Goldratt,5170800,False,True,Martijn faassen,UNKNOWN,bible,topic,"He applied the scientific method to resolving some permanent problems of organizations. His is the author of a best-selling business novel The Goal, which has become the bible of focused performance improvement.","He claims that he applied the scientific method to resolving some permanent problems of organizations. He the author of a business novel The Goal, which is considered by some to be an important work on the topic of focused performance improvement."
Maryland For Responsible Enforcement,292862021,True,True,Ground Zero,UNKNOWN,realize,believe that,MRE's Membership includes citizens and elected officials from around Maryland who realize speed cameras are not the solution.,"MRE's membership includes citizens and elected officials from around Maryland who believe that speed cameras bring about many important questions in regards to safety, privacy, and taxing among other doubts."
Decolonization,14353870,False,True,Aris Katsaris,UNKNOWN,Imperial,generally,"Now, when Imperial states surrender both the de facto rule of their colonies and their de jure claims to such rule, the ex-colonies are not absorbed by another empire.","Now, when states surrender both the de facto rule of their colonies and their de jure claims to such rule, the ex-colonies are generally not absorbed by other powers."
Decolonization,401874342,True,True,Mercy11,UNKNOWN,America,the U.S.,"Barred from annexing Cuba outright by the Teller Amendment, America established it as a client state with obligations including the perpetual lease of Guantánamo Bay to the U.S. Navy.","Barred from annexing Cuba outright by the Teller Amendment, the U.S. established it as a client state with obligations including the perpetual lease of Guantánamo Bay to the U.S. Navy."
Decolonization,401874342,True,True,Mercy11,UNKNOWN,occasioned,provoked,"The attempt of the first governor to void the island's constitution and remain in power past the end of his term provoked a rebellion that occasioned a reoccupation between 1906 and 1909, but this was again followed by devolution.","The attempt of the first governor to void the island's constitution and remain in power past the end of his term provoked a rebellion that provoked a reoccupation between 1906 and 1909, but this was again followed by devolution."
Thee Midniters,402147321,True,True,Derek R Bullamore,UNKNOWN,like,such as,"They were amongst the first rock acts to openly sing about Chicano themes in songs like ""Chicano Power"" and ""The Ballad of César Chávez"" in the late 1960s.","They were amongst the first rock acts to openly sing about Chicano themes in songs such as ""Chicano Power"" and ""The Ballad of César Chávez"" in the late 1960s."
Psi Upsilon,234805956,False,True,124.168.7.158,UNKNOWN,A,World,All industry was redirected to the war effort.,All industry was redirected to the war effort.
Nathan Eyres-Brown,494272937,False,True,Wcrosbie,MINOR,Utility,absence of,That year he was selected by the Queensland Reds U/16 team and played as a Utility back due to the rising star Matt Toomoa., That year he was selected by the Queensland Reds Under 16 team and played as a utility back due to the absence of rising star Matt Toomoa.
Nathan Eyres-Brown,494272937,False,True,Wcrosbie,MINOR,great,several,With injuries hitting the Queensland side he was forced to play a lot of the National competition at in inside centre scoring great tries with his fancy footwork and speed.,With injuries hitting the Queensland side he was forced to play a lot of the National competition at in inside centre scoring several tries with his  footwork and speed.
EgyptAir Flight 990,126748716,False,True,Akradecki,UNKNOWN,claimed,determined,"An investigation by the NTSB claimed that the relief first officer, Gameel Al-Batouti, at the controls while the captain was out of the cockpit, turned off the autopilot, and deliberately crashed the plane into the ocean, while calmly reciting ""Tawakalt ala Allah"" (""I rely on God"") and counteracting the captain's efforts to recover from the dive.","An investigation by the NTSB determined that the relief first officer, Gameel Al-Batouti, at the controls while the captain was out of the cockpit, turned off the autopilot, and deliberately crashed the plane into the ocean, while calmly reciting ""Tawakalt ala Allah"" (""I rely on God"") and counteracting the captain's efforts to recover from the dive."
Occupy Las Vegas,461039887,False,True,VegasHombre,UNKNOWN,site.,site by an unknown party.,"  This was followed shortly by a ""hacking"" incident, in which the domain name 'occupylasvegas.org', owned by that same member of the Board, was briefly pointed to an anti-semetic hate site.","  This was followed shortly by a ""hacking"" incident, in which the domain name 'occupylasvegas.org', owned by that same member of the Board, was briefly pointed to an anti-semetic hate site by an unknown party."
Anthony Baez,115808616,False,True,Nbauman,UNKNOWN,died,declared dead,Anthony Baez subsequently died after being taken to the hospital by the police when a dispatched ambulance failed to arrive.,Anthony Baez was subsequently declared dead after being taken to the hospital by the police when a dispatched ambulance failed to arrive.
Depleted uranium,10828496,False,True,Christiaan,UNKNOWN,Allied,Gulf War,The use of DU is also associated with a sudden surge in the rate of birth defects in the children of Allied veterans and is believed to be the cause of the 'worrying number of anophthalmos cases -- babies born without eyes' in Iraq.,The use of DU is also associated with a sudden surge in the rate of birth defects in the children of Gulf War veterans and is believed to be the cause of the 'worrying number of anophthalmos cases -- babies born without eyes' in Iraq.
Pradip Baijal,405643616,False,True,Arjunagra,UNKNOWN,controversial,much respected,Pradip Baijal is a controversial retired officer of the Indian Administrative Service.,Pradip Baijal is a much respected retired officer of the Indian Administrative Service.
Pradip Baijal,405643616,False,True,Arjunagra,UNKNOWN,exchequer.,lobbying firm itself.,"On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who colluded with politicians and corporate lobbyists to cause loss to the exchequer.","On one hand, He is seen as one of the most successful officers, and has several accomplishments across multiple sectors, while on the other hand, he is seen as a controversial bureaucrat who worked in a firm owned by a corporate lobbyist (though not in the lobbying firm, itself)."
Shell to Sea,309171565,True,True,Cathar11,UNKNOWN,bolstered,encouraged,"Claims that have been bolstered by the presence of members of an organisation known as  Eirigi (which claims the right to ""armed struggle in the correct context"") at protests.","This story has been encouraged by the former Minister for Justice Michael McDowell, various national newspapers and local businessmen."
Eleven plus exam,412338044,True,True,Arthur Holland,UNKNOWN,gets,scores,Generally someone who gets between 500 and 530 has achieved just enough to pass.,Generally a student who scores between 500 and 530 has achieved just enough to pass.
Eleven plus exam,412338044,True,True,Arthur Holland,UNKNOWN,getting,scoring,Those getting 530 to 600 are most likely fairly able to carry on to grammar school without a problem.,Those scoring 530 to 600 are most likely fairly able to carry on to grammar school without a problem.
Andrés Manuel López Obrador,33062885,False,True,Rune.welsh,UNKNOWN,comprise,make up,"Like most center-left politicians in Latin America, his policies appeal to lower- and middle-income citizens, which comprise the overwhelming majority of the population.","Like most left-populist politicians in Latin America, López Obrador appeals to the large lower and lower middle classes, which make up the overwhelming majority of the population, but have considerably less influence in traditional politics and the media."
Andrés Manuel López Obrador,48512624,True,True,Vizcarra,UNKNOWN,resides,claims to reside,He resides in a modest apartment near UNAM's main campus and owns a 1990's Nissan Sunny B13 .,He claims to reside in a modest apartment near UNAM's main campus and owns a 1990's Nissan Sunny B13 .
Andrés Manuel López Obrador,73426376,False,True,Hseldon10,UNKNOWN,streets.,streets suggesting a revolution.,"He was quoted saying ""the big changes in Mexico have never been produced through conventional politics, but in the streets"".","He was quoted saying ""the big changes in Mexico have never been produced through conventional politics, but in the streets"", suggesting a revolution."
Andrés Manuel López Obrador,73438627,False,True,Hseldon10,UNKNOWN,He,Lopez Obrador,"He explicitly told his followers not to be lured into violent confrontations, declaring, """"We aren't going to fall into any trap.","Lopez Obrador explicitly told his followers not to be lured into violent confrontations, declaring, """"We aren't going to fall into any trap."
Murder of Brian Deneke,60310821,False,True,66.229.182.113,UNKNOWN,punk.,punk i.e.,His death was immediately met with great anger from the international punk community since it is widely believed that the events of that fateful night were due to the fact that he was killed solely for being a punk.,"His death was immediately met with great anger from the international punk community since it is widely believed that the events of that fateful night were due to the fact that he was killed solely for being a punk, i.e. a hate crime."
Comparison of the Java and .NET platforms,124502116,False,True,24.65.79.192,UNKNOWN,Theoretically,Because," Theoretically, Sun retains copyright of its Java source code and could, contrary to its public statements on the matter, distribute non-free or non-open versions of Java or license others to do so.","  Because Sun will retain copyright proprietorship for its Java source code, a release under the GPL will not prohibit Sun from distributing non-free or non-open versions of Java, or licensing others to do so."
"Winchester, Virginia in the American Civil War",128037067,False,True,North Shoreman,UNKNOWN,invade,recapture,"However, later that month the firing upon Fort Sumter prompted newly elected President Abraham Lincoln to issue a call for 75,000 volunteers to invade the Southern United States.","However, later that month the firing upon Fort Sumter prompted newly elected President Abraham Lincoln to issue a call for 75,000 volunteers to recapture the forts and to preserve the Union."
Varian v. Delfino,15071498,True,True,Dtobias,UNKNOWN,heinous,alleged,"In this landmark free speech case, Michelangelo Delfino and Mary E. Day filed an appeal from a defamation judgment for postings they made on their Website and on various Internet message boards criticizing their former employer, Varian Medical Systems Inc., and two of its senior executives, George A. Zdasiuk and Susan B. Felch for heinous misdeeds.","In this landmark free speech case, Michelangelo Delfino and Mary E. Day filed an appeal from a defamation judgment for postings they made on their Website and on various Internet message boards criticizing their former employer, Varian Medical Systems Inc., and two of its senior executives, George A. Zdasiuk and Susan B. Felch for alleged misdeeds."
Tehcir Law,121762979,False,True,Makalp,MINOR,will,that would,"In this section it was demanded that there would be three copies of this information one which will be kept in the regional churches, and one in the regional administration, and one will be kept by the commission responsible of the execution of the law.","In this section it was demanded that there would be three copies of this information one which will be kept in the regional churches, one in the regional administration, and one that would be kept by the commission responsible for the execution of the law."
Witness Lee,155656393,False,True,Wookipedian,UNKNOWN,function.,grow under this guidance.,"Stressing the importance of attending to both these matters, he led the churches under his care to grow in Christian life and function.","Stressing the importance of attending to both these matters, he led churches to be founded and grow under this guidance."
Witness Lee,155656393,False,True,Wookipedian,UNKNOWN,conviction,teachings,He was unbending in his conviction that God's goal is not narrow sectarianism but the Body of Christ.,He was unbending in his teachings that God's goal is not narrow sectarianism but the Body of Christ.
Witness Lee,300075518,True,True,Appropo,UNKNOWN,abroad,outside of China,"Watchman Nee instructed Witness Lee to continue the former's publishing operation abroad as the Taiwan Gospel Bookroom, which had been publicly recognized as the publisher of Watchman Nee's works outside China.",Witness Lee continued Watchman Nee's publishing operation outside of China as the Taiwan Gospel Bookroom.
Witness Lee,304151249,True,True,75.145.72.21,UNKNOWN,many,some,"Beginning on January 1, 1943, there was a revival in the church in Chefoo during which many believers consecrated their lives to the Lord Jesus and traveled to remote northwestern China for the gospel.","Beginning on January 1, 1943, there was a revival in the church in Chefoo during which some believers consecrated their lives to the Lord Jesus and and some traveled to remote northwestern China for the gospel."
Witness Lee,304693904,True,True,24.13.246.116,UNKNOWN,was,became a,He was born again in 1925 after hearing the preaching of Peace Dang Wang.,He became a born again Christian in 1925 after hearing the preaching of Peace Dang Wang.
Call centre,25197154,False,True,NickBush24,UNKNOWN,countries,rooms,"Call centres are generally set up as large countries, with work stations that include a computer, a telephone set (or headset)and a potted plant if you're lucky.","Call centres are generally set up as large rooms, with work stations that include a computer, a telephone set (or headset) hooked into a large telecom switch and one or more supervisor stations."
Human trafficking in Iran,476910940,True,True,37.63.185.140,UNKNOWN,trafficking.,trafficking to the US government.,Iran has not provided evidence of law enforcement activities against trafficking.,Iran has not provided evidence of law enforcement activities against trafficking to the US government.
Micronation,4844918,False,True,Hayford Peirce,UNKNOWN,includes,is,"One good example of these includes:* Nova Roma (Micronation), not to be confused with the historical Nova Roma, is a group with a worldwide membership of over 1000 that has minted its own coins, and which engages in real life Roman-themed re-enactmnents.","One example of these is:* Nova Roma (Micronation), not to be confused with the historical Nova Roma, is a group with a worldwide membership of over 1000 that has minted its own coins, and which engages in real life Roman-themed re-enactmnents."
Micronation,314347711,False,True,TechBear,UNKNOWN,invaded,annexed,"They succeeded in creating a small artificial island, but their efforts at securing international recognition met with little success, and near-neighbour Tonga sent a military force to the area and invaded it.","They succeeded in creating a small artificial island, but their efforts at securing international recognition met with little success, and near-neighbour Tonga sent a military force to the area and annexed it."
Micronation,314347711,False,True,TechBear,UNKNOWN,hate,separatist,"* The Republic of New Afrika, a controversial hate group seeking the creation of an independent black nationalist state across much of the Southeastern USA.","* The Republic of New Afrika, a controversial separatist group seeking the creation of an independent black nationalist state across much of the Southeastern USA."
