1,2,3,4,5,6,7,8,9,10
Afrocentrism,269283465,False,True,Pstanton,UNKNOWN,Scholars,Afrocentrists  and others,"]]  Scholars have pointed out that in the many surviving tomb paintings and papyri, Egyptians depict themselves in a wide variety of colors, but the predominant color used was reddish-brown for men and yellow for women.","]]  Afrocentrists , and others, have pointed out that in the many surviving tomb paintings and papyri, Egyptians depict themselves in a wide variety of colors, but the predominant color used was reddish-brown for men and yellow for women."
Afrocentrism,269283904,False,True,Pstanton,UNKNOWN,Scholars,Afrocentrists," Scholars have cited 1990s mainstream studies that confirmed the varied physical character of the Egyptian people, and influence on them from other peoples of the Nile (Nilotic influence)."," Afrocentrists have cited 1990s mainstream studies that confirmed the varied physical character of the Egyptian people, and influence on them from other peoples of the Nile (Nilotic influence)."
Afrocentrism,297456651,False,True,Aunt Entropy,UNKNOWN,challenged,refuted,"The claims made in Black Athena were challenged in Black Athena Revisited (1996), a collection of essays edited by Mary Lefkowitz, Professor Emerita of Classical Studies at Wellesley College in Massachusetts, and her colleague Guy MacLean Rogers as well as in Dr. Lefkowitz's book Not Out of Africa.","The claims made in Black Athena were refuted in Black Athena Revisited (1996), a collection of essays edited by Mary Lefkowitz, Professor Emerita of Classical Studies at Wellesley College in Massachusetts, and her colleague Guy MacLean Rogers."
Afrocentrism,448216934,True,True,Halaqah,UNKNOWN,emphasizes,responds to,") is cultural ideology mostly limited to the United States, dedicated to a reading of world history  that emphasizes the importance of African people, taken as a single group and often equated with black people, in culture, philosophy, and history.",") is cultural ideology mostly limited to the United States, dedicated to a reading of world history  that responds to the history of racism towards African people by revisiting history with an African cultural and ideological center."
In vitro meat,337370920,False,True,JohnFromPinckney,UNKNOWN,any,complete,"In vitro meat, also known as cultured meat, is animal flesh that has never been any  part of a living animal.","In vitro meat, also known as cultured meat, is animal flesh that has never been part of a complete, living animal."
Canadian Arab Federation,181312435,False,True,Reginald Perrin,UNKNOWN,obtained,procured," However, despite Mouammar's denials, the Canadian Press revealed that it had obtained a copy of an email from Mouammar forwarding the flyer to others."," However, the Canadian Press noted that it had procured a copy of an email from Mouammar forwarding the flyer to others."
Canadian Arab Federation,270611127,False,True,Hadrianheugh,UNKNOWN,repeatedly,sometimes,"Published in 1986, the study determined that Arabs were repeatedly portrayed in a stereotypical fashion as bloodthirsty terrorists, untrustworthy, ignorant, cruel, and backwards.","Published in 1986, the study determined that Arabs were sometimes portrayed in a stereotypical fashion as bloodthirsty terrorists, untrustworthy, ignorant, cruel and backwards."
Blitzkrieg,287229530,False,True,HLGallon,UNKNOWN,uncovered,claimed,In recent years historians have uncovered that Liddell Hart distorted and falsified facts to make it appear as if his ideas were adopted.,In recent years historians have claimed that Liddell Hart distorted and falsified facts to make it appear as if his ideas were adopted.
Monotheism,865757,False,True,Mkmcconn,UNKNOWN,oldest,earliest,Zoroastrianism is considered the oldest monotheistic religion.,"Zoroastrianism is considered by some to be the earliest monotheistic view to have evolved among mankind, and theorize that Judaism was influenced by Zoroastrianism as well as by Greek philosophy before arriving at its modern monotheistic view of God."
Monotheism,37660063,False,True,Raj2004,UNKNOWN,Classically,In Western thought,"Classically, only the Abrahamic religions were originally regarded as truly monotheistic.","In Western thought, only the Abrahamic religions were originally regarded as truly monotheistic."
Monotheism,38536727,False,True,Nrgdocadams,UNKNOWN,traditional,some older,"Most modern Christians consider these personas to be merely ""aspects"" of the one deity, but traditional Christian theology takes the concept more literally.","Most contemporary Christians consider these personas to be ""aspects"" of the one deity, but some older Christian theology took the concept more literally."
Monotheism,38536727,False,True,Nrgdocadams,UNKNOWN,it,Christain orthodoxy,"Typically, it holds that these three persons are not independent but are homoousios (a Helenistic Greek transliteration), meaning sharing the same essence or substance of divinity.","Typically, Christain orthodoxy holds that these three persons are not independent but are homoousios (a Helenistic Greek transliteration), meaning sharing the same essence or substance of divinity."
Monotheism,38536727,False,True,Nrgdocadams,UNKNOWN,some,critics,"However, some have suggested that Christianity is a form of Tritheism.","However, critics have suggested that Christianity is a form of Tritheism."
Monotheism,241635130,False,True,VedicScience,MINOR,both.,in the very,Many scholars interpret the verses as either Monotheistic and Pantheistic or a combination of both.,"The Rig Veda, in the very the first book, discusses monotheistic thought."
Monotheism,346115836,False,True,AuthorityTam,UNKNOWN,orthodox,mainstream trinitarian,"Some Christians eschew orthodox theology; such as the Jehovah's Witnesses, Mormonism, the Unitarians, Christadelphians, Church of God General Conference (Abrahamic Faith), Socinian and some of the Radical Reformers (Anabaptists), do not teach the doctrine of the Trinity at all.","Some Christians eschew mainstream trinitarian theology; such as the Jehovah's Witnesses, Mormonism, the Unitarians, Christadelphians, Church of God General Conference (Abrahamic Faith), Socinian and some of the Radical Reformers (Anabaptists), do not teach the doctrine of the Trinity at all."
Monotheism,442038487,False,True,Lisa,UNKNOWN,evolved.,developed.,"Some scholars such as Wilhelm Schmidt argued for primeval monotheism: a monotheistic Urreligion, from which polytheistic religions evolved.","Some scholars such as Wilhelm Schmidt argued for primeval monotheism: a monotheistic Urreligion, from which polytheistic religions developed."
Monotheism,495275609,True,True,Outsider10,UNKNOWN,repudiated,rejected,The Christian notion of a triune Godhead and the doctrine of a man-god Christ Jesus as God incarnate is repudiated by adherents of Judaism and Islam.,The Christian notion of a triune Godhead and the doctrine of a man-god Christ Jesus as God incarnate is rejected by adherents of Judaism and Islam.
COINTELPRO,12488579,False,True,TDC,UNKNOWN,attacking,investigating,COINTELPRO is an acronym ('COunter INTELligence PROgram') for a program of the United States Federal Bureau of Investigation aimed at attacking dissident political organizations within the United States.,COINTELPRO is an acronym ('COunter INTELligence PROgram') for a program of the United States Federal Bureau of Investigation aimed at investigating dissident and potentially violent political organizations within the United States.
COINTELPRO,12634651,False,True,Zen-master,UNKNOWN,violent,dissident,COINTELPRO is an acronym ('COunter INTELligence PROgram') for a program of the United States Federal Bureau of Investigation aimed at investigating and disrupting violent political organizations within the United States.,COINTELPRO is an acronym ('COunter INTELligence PROgram') for a program of the United States Federal Bureau of Investigation aimed at investigating and disrupting dissident political organizations within the United States.
COINTELPRO,118164046,False,True,Verklempt,UNKNOWN,many,some,"Among many radical activist groups, it is common to accuse factional opponents of being FBI informants, or to assume that the FBI is infoltrating the movement.","Among some radical activist groups, it is common to accuse factional opponents of being FBI informants, or to assume that the FBI is infiltrating the movement."
COINTELPRO,118164046,False,True,Verklempt,UNKNOWN,Radical,Some,Radical authors have accused COINTELPRO of actions that have yet to be documented.,Some authors have accused COINTELPRO of actions that have yet to be documented.
COINTELPRO,507248345,False,True,Kafziel,UNKNOWN,included,have been alleged to include," COINTELPRO tactics included discrediting targets through psychological warfare; smearing individuals and groups using forged documents and by planting false reports in the media; harassment; wrongful imprisonment; and illegal violence, including assassination."," COINTELPRO tactics have been alleged to include discrediting targets through psychological warfare; smearing individuals and groups using forged documents and by planting false reports in the media; harassment; wrongful imprisonment; and illegal violence, including assassination."
Britta Heidemann,507683074,False,True,77.177.77.253,UNKNOWN,undeservedly,controversially,"A9e_timing_and_appealy}}In the semi-finals of the 2012 Olympic games in London, Heidemann faced off and won undeservedly against South Korean fencer Shin A-Lam, the final touch being allowed after time had expired following an officiating error involving the timing clock.","A9e_timing_and_appealy}}In the semi-finals of the 2012 Olympic games in London, Heidemann faced off and won controversially against South Korean fencer Shin A-Lam, the final touch being allowed after time had expired following an officiating error involving the timing clock."
Acupuncture,183809043,True,True,JamesStewart7,UNKNOWN,verb,noun,"acus, ""needle"" (noun), and pungere, ""prick"" (verb)) or in Standard Mandarin, zhēn jiǔ (lit: needle - moxibustion) is a technique of inserting and manipulating filiform needles into ""acupuncture points"" on the body with the aim of restoring health and well-being, e.g. treating pain and diseases.","acus, ""needle"" (noun), and pungere, ""prick"" (noun)) or in Standard Mandarin, zhēn jiǔ (lit: needle - moxibustion) is a technique of inserting and manipulating filiform needles into ""acupuncture points"" on the body with the aim of restoring health and well-being, e.g. treating pain and diseases."
Acupuncture,359109555,False,True,ScienceApologist,UNKNOWN,using,of,"Medical acupuncture has caused much controversy amongst traditional practitioners; the British Acupuncture Council wished for it to be called 'treatment using needles', and removing from it the title 'Acupuncture', as it is so different to traditional methods but have had to retract this after pressure from the medical profession.","Medical acupuncture has caused much controversy amongst traditional practitioners; the British Acupuncture Council wished for it to be called 'treatment using needles', and removing from it the title 'Acupuncture', as it is so different to traditional methods but have had to retract this after pressure from the medical profession."
Lords of Chaos (book),150378768,False,True,Cyrus XIII,UNKNOWN,Although,Events,"Although the book has been described as the ""definitive study of Black Metal"", the development of melodic black metal, that was well under way when book was first published, is not included.","Events the book addresses in detail are the suicide of Per Yngve Ohlin (better known by his pseudonym Dead) in April 1991 and the formation of a radicalized ""inner circle"" around Øystein Aarseth (better knows as Euronymous) based in his small black metal store Helvete (Norwegian for ""hell"") in Oslo."
Serge and Beate Klarsfeld,202215573,False,True,Sennen goroshi,UNKNOWN,died.,was gassed.,"In 1943, his father was abducted by the SS in Nice during a roundup ordered by Alois Brunner, and deported to the Auschwitz concentration camp, where he died.","In 1943, his father was abducted by the SS in Nice during a roundup ordered by Alois Brunner, and deported to the Auschwitz concentration camp, where he was gassed."
Serge and Beate Klarsfeld,202554261,False,True,Sennen goroshi,UNKNOWN,abducted,arrested,"In 1943, his father was abducted by the SS in Nice during a roundup ordered by Alois Brunner, and deported to the Auschwitz concentration camp, where he died.","In 1943, his father was arrested by the SS in Nice during a roundup ordered by Alois Brunner, and deported to the Auschwitz concentration camp, where he died."
Serge and Beate Klarsfeld,279468674,False,True,Setwisohi,MINOR,Criminal,Kiesinger and Beate's,"In 1966 Beate was fired from her job at the Deutsch-Französisches Jugendwerk (Franco-German Alliance for Youth) after she started campaigning against the West German Chancellor, Kurt Georg Kiesinger, after she denounced his involvement in Nazi propaganda during the Third Reich.","In 1966 Beate was fired from her job at the Deutsch-Französisches Jugendwerk (Franco-German Alliance for Youth) after she started campaigning against the West German Chancellor, Kurt Georg Kiesinger, after she denounced his involvement in Nazi propaganda during the Third Reich."
Albanians in Kosovo,518153468,True,True,Rickyrab,UNKNOWN,status.,status reinstated.,"Soon afterwards, as approved by the Assembly in 1990, the autonomy of Kosovo was revoked to the pre-1974 status.","Soon afterwards, as approved by the Assembly in 1990, the autonomy of Kosovo was revoked, and the pre-1974 status reinstated."
Americo-Liberian,33416263,False,True,68.110.9.62,UNKNOWN,by,with,"Some 13,000 were settled in Liberia between 1817 and 1867 by the American Colonization Society.","Some 13,000 created Liberia between 1817 and 1867 with the American Colonization Society."
IPod Shuffle,11178405,False,True,Mrmiscellanious,UNKNOWN,Shuffle.,Shuffle is identical.,"In March of 2005 at the CeBIT exhibit, a Taiwanese company named Luxpro released Super Shuffle, an obvious copycat of the iPod Shuffle.","In March of 2005 at the CeBIT exhibit, a Taiwanese company named Luxpro released Super Shuffle , which when compared next to the iPod Shuffle is identical."
Australian Idol,82628311,False,True,ArglebargleIV,UNKNOWN,Such,The,"Such changes are said to have been made to remove the ""blandness"" of the third season.","The changes are said to have been made to remove the ""blandness"" of the third season."
Australian Idol,82628311,False,True,ArglebargleIV,UNKNOWN,year's.,year's ratings.,The show opened with average ratings (1.4 million) that were on the whole up on last year's.,The show opened with average ratings (1.4 million) that were on the whole up from last year's ratings.
Modern Age of Comic Books,13094306,False,True,Anthony Dean,UNKNOWN,sloppily,some aspects of,"For decades DC Comics sloppily maintained its continuity, writing off some heroes and events as existing on ""parallel worlds."" A cosmic event in the 1985 mini-series Crisis on Infinite Earths merged all of these realities, allowing writers to restart the extensive histories such long-running characters as Batman, Superman, Wonder Woman, Green Lantern and The Flash from scratch.","Starting in the early 1960s, DC Comics maintained some aspects of its continuity through the use of a multiverse system of parallel Earths."
Occupy Canada,458458460,True,True,Resolute,MINOR,braved,protested in,* St. John's: Some 50 people braved wet weather near the waterfront.,* St. John's: Some 50 people protested in wet weather near the waterfront.
Apostolic Assembly of the Faith in Christ Jesus,208872561,False,True,Andrew c,UNKNOWN,Scandals,2006 election irregularities allegations,"On Friday November 24, 2006 in Long Beach, California General Board Elections were held.","On Friday November 24, 2006 in Long Beach, California General Board Elections were held."
Maoism,251627933,False,True,In the Stacks,UNKNOWN,deviates,departs,Maoism deviates from conventional Marxism in that its militaristic focus is on the agrarian countryside rather than the industrial urban forces.,"Maoism departs from conventional European-inspired Marxism in that its focus is on the agrarian countryside, rather than the industrial urban forces."
Maoism,251627933,False,True,In the Stacks,UNKNOWN,as,over,"Some Western marxist scholars argue that China's rapid industrialization and relatively quick recovery from the brutal period of civil wars 1911-1949 was a positive impact of Maoism, and contrast its development specifically to that of Southeast Asia, Russia and India.","Some Western marxist scholars argue that China's rapid industrialization and relatively quick recovery from the brutal period of civil wars 1911-1949 was a positive impact of Maoism, and contrast its development specifically to that of Southeast Asia, Russia and India."
Culture of Australia,391397896,True,True,Bidgee,UNKNOWN,brilliant,successful, Flynn went on to a brilliant career in Hollywood., Flynn went on to a successful career in Hollywood.
FanFiction.Net,14965634,True,True,Dtobias,UNKNOWN,were,they claim are,Complaints have surfaced from authors who have had their works removed for alleged policy violations that were unfounded and arbitrary.,Complaints have surfaced from authors who have had their works removed for alleged policy violations that they claim are unfounded and arbitrary.
Social Security (United States),83998715,True,True,JamesMLane,UNKNOWN,noted,contended,"Historian Edward Berkowitz has noted that the act was a cause of the ""Roosevelt Recession"" in 1937 and 1938.","Historian Edward Berkowitz has contended that the act was a cause of the ""Roosevelt Recession"" in 1937 and 1938."
Social Security (United States),95170760,True,True,Famspear,UNKNOWN,showed,indicated that,"In 1982, projections showed the Social Security Trust Fund to run out of money by 1983, and there was talk of the system literally being unable to pay benefits.","In 1982, projections indicated that the Social Security Trust Fund would run out of money by 1983, and there was talk of the system being unable to pay benefits."
Social Security (United States),95170760,True,True,Famspear,UNKNOWN,to,would," The practical effect of this proposal was that the President would get to appoint six new Justices to the Supreme Court (and 44 judges to lower federal courts), thus instantly tipping the political balance on the Court dramatically in his favor."," The practical effect of this proposal was that the President would get to appoint six new Justices to the Supreme Court (and 44 judges to lower federal courts), thus instantly tipping the political balance on the Court dramatically in his favor."
Social Security (United States),98718564,True,True,Famspear,UNKNOWN,enacting,promoting the passage of,"President Franklin Delano Roosevelt was in the midst of enacting a large number of social welfare programs under the New Deal and the High Court struck down many like the CCC, NRA as unconstitutional.",President Franklin Delano Roosevelt was in the midst of promoting the passage of a large number of social welfare programs under the New Deal and the High Court struck down many of those programs (such as the Civilian Conservation Corps and the National Recovery Act) as unconstitutional.
Social Security (United States),98720080,True,True,Famspear,UNKNOWN,is,may be,"The Act may be formally cited as the Social Security Act, ch.","The Act may be formally cited as the Social Security Act, ch."
Social Security (United States),179068585,True,True,Malik Shabazz,UNKNOWN,often,say that,"Critics, such as Nobel Laureate economist Milton Friedman, often blame social security for redistributing wealth from the poor to the wealthy.","Critics, such as Nobel Laureate economist Milton Friedman, say that blame Social Security redistributes wealth from the poor to the wealthy."
Social Security (United States),243739228,True,True,Fconaway,UNKNOWN,expense,expenditure," By dollars paid, the U.S. Social Security program is the largest government program in the world and the single greatest expense in the federal budget, with 20.9% for social security and 20.4% for Medicare/Medicaid, compared to 20.1% for military expenditure."," By dollars paid, the U.S. Social Security program is the largest government program in the world and the single greatest expenditure in the federal budget, with 20.9% for social security and 20.4% for Medicare/Medicaid, compared to 20.1% for military expenditure."
Social Security (United States),243739228,True,True,Fconaway,UNKNOWN,welfare,insurance," Social Security is currently the largest social welfare program in the U.S., constituting 37% of government expenditure and 7% of GDP,Feldstein, M. (2005)."," Social Security is currently the largest social insurance program in the U.S., constituting 37% of government expenditure and 7% of GDP,Feldstein, M. (2005)."
Social Security (United States),447035463,True,True,Bdell555,MINOR,insurance,benefits, Women generally qualified for insurance only through their husbands or children., Women generally qualified for benefits only through their husbands or children.
"Blood, Sweat & Tears",180297781,False,True,Historymike,UNKNOWN,mostly,almost entirely,"For the first time since the first album, Blood, Sweat & Tears presented an outstanding repertoire of songs composed mostly from within the group.","For the first time since the first album, Blood, Sweat & Tears presented a repertoire of songs composed almost entirely from within the group."
"Blood, Sweat & Tears",180300540,False,True,Historymike,UNKNOWN,consisting,that consisted,"In 1979, David Clayton-Thomas decided to continue Blood, Sweat & Tears with a totally new lineup consisting of Canadian musicians.","In 1979, David Clayton-Thomas decided to continue Blood, Sweat & Tears with an entirely new lineup that consisted of Canadian musicians."
"Blood, Sweat & Tears",180300540,False,True,Historymike,UNKNOWN,clearly,yet,"The album was clearly another attempt to reinvent the group, showcasing the group in a funk sound environment that recalls (among others) Tower of Power.","The album was yet another attempt to reinvent the group, showcasing the band in a funk sound environment that recalls such acts as Tower of Power."
"Blood, Sweat & Tears",180300540,False,True,Historymike,UNKNOWN,longstanding,many,"The album, unfortunately, was regarded by longstanding Blood, Sweat & Tears fans as uncharacteristic of the group's best work.","The album, unfortunately, was regarded by many Blood, Sweat & Tears fans as uncharacteristic of the group's best work."
Public opinion on health care reform in the United States,500132555,True,True,Thargor Orlando,UNKNOWN,varies,is mixed," although the polling varies depending on how the question is asked:  {| class=""wikitable""|- valign= bottom!"," although the polling is mixed depending on how the question is asked:  {| class=""wikitable""|- valign= bottom!"
Benin City,489449095,False,True,Ackees,UNKNOWN,conquered,attacked looted," In the ""Punitive Expedition"", a 1,200 strong British force, under the command of Admiral Sir Harry Rawson, conquered and razed the city after the murder of a British consul who had visited to meet with the king in order to discuss the monarch's failure to end the slave trade and human sacrifice."," In the ""Punitive Expedition"", a 1,200 strong British force, under the command of Admiral Sir Harry Rawson, attacked, looted and razed the city after the failure of an earlier invasion force."
Politics of Zimbabwe,25052641,True,True,Humansdorpie,UNKNOWN,Mugabe.,the President.,"It consists 26 members include veteran politicians, ministers and service chiefs appointed by Mugabe.","It consists 26 members include veteran politicians, ministers and service chiefs appointed by the President."
Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,claimed,reported,"In 1968, Lueken claimed to experience her first manifestation when she smelled a perfume of roses in her car while praying for the dying Robert Kennedy in June 1968.","In 1968, Lueken reported experiencing her first manifestation when she smelled a perfume of roses in her car while praying for the dying Robert Kennedy in June 1968."
Veronica Lueken,92321613,False,True,Royalbroil,UNKNOWN,unacknowledged,unrecognized,"Since Lueken described her experiences, other (unacknowledged) Marian apparitions have occurred in Lubbock, Texas (1988-1989) and Conyers, Georgia (1989), and have incorporated similar apocalyptic motifs in their messages.","Since Lueken described her experiences, other unrecognized Marian apparitions have occurred in Lubbock, Texas (1988-1989) and Conyers, Georgia (1989), and have incorporated similar apocalyptic motifs in their messages."
Hungarian Revolution of 1848,437329152,True,True,SimonTrew,UNKNOWN,regime,government,But in 1940 the Soviet Union proposed to the Horthy regime to exchange the banners for the release of the imprisoned Hungarian Communist leader Mátyás Rákosi &ndash; which was accepted.,But in 1940 the Soviet Union proposed to the Horthy government to exchange the banners for the release of the imprisoned Hungarian Communist leader Mátyás Rákosi &ndash; which was accepted.
Aftermath of World War II,382554420,False,True,Petri Krohn,UNKNOWN,Union,troop,At the end of the war the Soviet Union occupied much of Central and Eastern Europe and the Balkans.,At the end of the war the Soviet troop occupied much of Central and Eastern Europe and the Balkans.
Greater Hungary (political concept),79836482,False,True,195.56.207.194,UNKNOWN,approximately,a,"An independent Hungarian kingdom was established in approximately 1000 AD, and remained a power in central Europe until Ottoman Turks conquered it in 1526 at the Battle of Mohács.","An independent Hungarian kingdom was established in 1000 AD, and remained a power in central Europe until Ottoman Turks conquered it in 1526 at the Battle of Mohács."
Greater Hungary (political concept),79836482,False,True,195.56.207.194,UNKNOWN,province,puppet kingdom,"After the battle, territory of former Hungary was divided into three portions: in the West, Royal Hungary was included in the Habsburg Empire of Austria and retained its existence as Habsburg province; the Ottomans controlled south-central parts of former Hungary (including Pécs and Buda); while, in the East, Transylvania remained a semi-independent principality, successfully playing the Ottomans and Austrians against each other.","After the battle, territory of former Hungary was divided into three portions: in the West, Royal Hungary was included in the Habsburg Empire of Austria and retained its existence as a Habsburg puppet kingdom; the Ottomans controlled south-central parts of former Hungary (including Pécs and Buda); while, in the East, Transylvania remained a semi-independent principality, successfully playing the Ottomans and Austrians against each other."
Greater Hungary (political concept),79836482,False,True,195.56.207.194,UNKNOWN,province.,kings.,"Between 1699 and 1718, the Habsburg Monarchy conquered the Ottoman territories, which were part of Hungarian kingdom before 1526, and incorporated some of these areas into the Kingdom of Hungary, which was still a Habsburg province.","Between 1699 and 1718, the Habsburg Monarchy conquered the Ottoman territories, which were part of Hungarian kingdom before 1526, and incorporated some of these areas into the reorganized Kingdom of Hungary, under Habsburg kings."
Greater Hungary (political concept),141574548,False,True,PANONIAN,UNKNOWN,by,after,"The important difference between emotional attachment of Hungarians to some territories that were not assigned to Hungary after the Treaty of Trianon and the general acceptance of the current situation as a geopolitical reality is often ignored by some members of the surrounding nations, and manifestations of a mainly cultural affection are often depicted as irredentist tendencies, especially by the right wing parties in Hungary's neighbours.","The important difference between emotional attachment of Hungarians to some territories that were not assigned to Hungary after the Treaty of Trianon and the general acceptance of the current situation as a geopolitical reality is often ignored by some members of the surrounding nations, and manifestations of a mainly cultural affection are often depicted as irredentist tendencies, especially by the right wing parties in Hungary's neighbours."
Greater Hungary (political concept),141574548,False,True,PANONIAN,UNKNOWN,Treaty.,First World War.,"Unsatisfied with these borders, the Hungarian revisionists wanted to enlarge them at the expense of the new neighbouring countries created by the Treaty.","Unsatisfied with these borders, the Hungarian revisionists wanted to enlarge them at the expense of the new neighbouring countries created after the First World War."
Greater Hungary (political concept),141574548,False,True,PANONIAN,UNKNOWN,traditions,connection with borders,"As a justification for this political goal, Hungarians provided arguments like the presence of Hungarian minorities in neighbouring countries, historical traditions of the 1000-year old Kingdom, or the geographical unity and economic symbiosis of the regions within the Carpathian Basin.","As a justification for this political goal, Hungarian revisionists claimed several reasons including ethnic (the presence of Hungarian minorities in neighbouring countries), historical (connection with borders of the former Habsburg Kingdom of Hungary), geographical (the geographical unity of the Carpathian Basin) or economical (economic symbiosis of the regions within the Carpathian Basin)."
Greater Hungary (political concept),416386655,False,True,Iadrian yu,UNKNOWN,still,a,"Today, almost a century after the Treaty of Trianon, some Hungarians still feel nostalgic for the old Hungarian Kingdom, but outright territorial revisionism remains a marginalized political position.","Today, almost a century after the Treaty of Trianon, some Hungarians still feel nostalgic for the old Hungarian Kingdom, but outright territorial revisionism remains a marginalized political position."
Televangelism,1814572,False,True,Someone else,UNKNOWN,Televangelists,Evangelists,Televangelists have been preaching to audiences since the earliest days of radio.,Evangelists have been using telecommunications to convert people to Christianity since the earliest days of radio.
Televangelism,5867606,False,True,24.124.101.70,UNKNOWN,rabid,strongly,"One of the more famous American radio evangelists of the early 20th century was Father Charles Coughlin, whose rabid anti-Communist radio ministry reached millions of listeners during the Great Depression of the 1930s.","One of the more famous American radio evangelists of the early 20th century was Father Charles Coughlin, whose strongly anti-Communist radio ministry reached millions of listeners during the Great Depression of the 1930s."
Televangelism,73253129,False,True,David L Rattigan,UNKNOWN,dogma,doctrine,"Some televangelists have been at the center of considerable controversy, as some of their ministries believe in the charismatic dogma of divine healing.","Some televangelists have been at the center of considerable controversy, as some of their ministries believe in the charismatic doctrine of divine healing."
Televangelism,173985788,False,True,JGHowes,MINOR,facilitate,communicate,Televangelism is the use of television to facilitate the separation of fools and their money.,Televangelism is the use of television to communicate the Christian faith.
Televangelism,183401222,False,True,JGHowes,UNKNOWN,US,American,"However, the increasing globalisation of broadcasting has enabled some US televangelists to reach a wider audience through international broadcast networks, including some that are specifically Christian in nature, such as Trinity Broadcasting Network and The God Channel.","However, the increasing globalisation of broadcasting has enabled some American televangelists to reach a wider audience through international broadcast networks, including some that are specifically Christian in nature, such as Trinity Broadcasting Network and The God Channel."
Televangelism,183401222,False,True,JGHowes,UNKNOWN,activities,international television and radio ministry,"The 1960s and early 1970s saw television replace radio as the primary home entertainment medium, but also corresponded with a further rise in evangelical Protestant Christianity, particularly through the activities of Billy Graham.","The 1960s and early 1970s saw television replace radio as the primary home entertainment medium, but also corresponded with a further rise in evangelical Protestant Christianity, particularly through the international television and radio ministry of Billy Graham."
Televangelism,204490109,False,True,JGHowes,MINOR,many,some,"In such countries, religious programming is typically produced by TV companies (sometimes as a regulatory or public service requirement) rather than private interest groups.Evangelical Christianity has always emphasised preaching the gospel to the whole world and attempting to convert as many people as possible.","In such countries, religious programming is typically produced by TV companies (sometimes as a regulatory or public service requirement) rather than private interest groups.Evangelical Christianity has always emphasised preaching the gospel to the whole world and attempting to convert as many people as possible."
Law of Return,2220051,False,True,Jimfbleak,MINOR,people,Jews,Some in the international community consider the name misleading; the law includes people who have never lived in the country but does not allow Palestinians to return to their homeland.,Some in the international community consider the name misleading; the law includes Jews who have never lived in the country but does not allow Palestinians to return to their homeland.
Law of Return,33532644,False,True,Leifern,UNKNOWN,Jordan,some countries,Others point to the fact that Jordan explicitly bars Jews from obtaining or maintaining citizenship in their respective constitutions.,Others point to the fact that some countries explicitly bar Jews from obtaining or maintaining citizenship in their respective constitutions.
Zeitoun incident,282035296,False,True,Al Ameer son,UNKNOWN,home,building,"They were forced to move again to another home, accumulating into 100 members crowded in the home.","They were forced to move again to another building, accumulating into 100 members in the home."
Zeitoun incident,284942309,False,True,Al Ameer son,UNKNOWN,Israelis,Israeli soldiers,"According to eyewitnesses, when one of the occupants went to alert the Israelis that people were inside, Israelis began to shoot at the house.","According to eyewitnesses, when one of the occupants went to alert the Israeli soldiers that people were inside, the soldiers began to shoot at the house."
Zeitoun incident,284942309,False,True,Al Ameer son,UNKNOWN,those,family members,"  Most of the those who died had been killed instantly, while others sustained wounds and were unable to receive help in time, due to the IDF's alleged refusal to allow paramedics access to the wounded.","  Most of the family members who died had been killed instantly, while others sustained wounds and were unable to receive help in time, due to the IDF's alleged refusal to allow paramedics access to the wounded."
Zeitoun incident,284942309,False,True,Al Ameer son,UNKNOWN,Israelis,The IDF,Israelis rejected all other requests to have medics tend to the injured.,The IDF rejected all other requests to have medics tend to the injured.
Zeitoun incident,284942309,False,True,Al Ameer son,UNKNOWN,weakened,exhausted,Paramedics found four weakened children beside their mothers' corpses; the children were in the open for 48 hours with Israeli soldiers nearby.,Paramedics found four exhausted children beside their mothers' corpses; the children were in the open for 48 hours with Israeli soldiers nearby.
Zeitoun incident,284942309,False,True,Al Ameer son,UNKNOWN,Israelis,the IDF," The rest of the corpses were collected two weeks later, a day after Israelis disengaged."," The rest of the corpses were collected two weeks later, a day after the IDF disengaged."
White pride,47583438,False,True,64.229.30.30,UNKNOWN,seen,viewed,"But whereas the latter two movements are seen as expressions of self-worth on the part of oppressed minorities, White Pride is seen by some critics as reinforcing the very hierarchies that gave rise to that oppression.","But whereas the latter two movements are viewed as expressions of self-worth on the part of oppressed minorities, White Pride is seen by critics as an attempt to reinforce the very hierarchies that gave rise to that oppression."
White pride,125844733,False,True,70.48.205.7,UNKNOWN,claim,argue,"However, opponents of white pride claim that movements like black pride and gay pride represent affirmations of self-worth and solidarity on the part of oppressed minorities &mdash; whereas ""white pride"" represents an attempt to reinforce the very hierarchies that gave rise to that oppression.","However, opponents of white pride argue that movements like black pride and gay pride represent affirmations of self-worth and solidarity on the part of oppressed minorities &mdash; whereas ""white pride"" represents an attempt to reinforce the very hierarchies that gave rise to that oppression."
White pride,152473656,False,True,64.229.31.202,UNKNOWN,generally,many believe it,"September 10, 2006 The term is highly controversial, and generally implies racism.","September 10, 2006 The term is highly controversial, and many believe it implies racism."
Zionism,672527,False,True,LK,UNKNOWN,has,however,Most of the movement has always insisted on creating a Jewish state in Palestine.,Most of the movement however always insisted on creating a Jewish state in Palestine.
